NAME,HP,ATTACK,DEFENSE,SP_ATTACK,SP_DEFENSE,SPEED,TOTAL,HP_10,TOTAL_10
Caterpie,45,30,35,20,20,45,195,9,19.5
Metapod,50,20,55,25,25,30,205,10,20.5
Butterfree,60,45,50,80,80,70,385,12,38.5
Weedle,40,35,30,20,20,50,195,8,19.5
Kakuna,45,25,50,25,25,35,205,9,20.5
Beedrill,65,80,40,45,80,75,385,13,38.5
Paras,35,70,55,45,55,25,285,7,28.5
Parasect,60,95,80,60,80,30,405,12,40.5
Venonat,60,55,50,40,55,45,305,12,30.5
Venomoth,70,65,60,90,75,90,450,14,45
Scyther,70,110,80,55,80,105,500,14,50
Pinsir,65,125,100,55,70,85,500,13,50
Ledyba,40,20,30,40,80,55,265,8,26.5
Ledian,55,35,50,55,110,85,390,11,39
Spinarak,40,60,40,40,40,30,250,8,25
Ariados,70,90,70,60,60,40,390,14,39
Yanma,65,65,45,75,45,95,390,13,39
Pineco,50,65,90,35,35,15,290,10,29
Forretress,75,90,140,60,60,40,465,15,46.5
Scizor,70,130,100,55,80,65,500,14,50
Shuckle,20,10,230,10,230,5,505,4,50.5
Heracross,80,125,75,40,95,85,500,16,50
Wurmple,45,45,35,20,30,20,195,9,19.5
Silcoon,50,35,55,25,25,15,205,10,20.5
Beautifly,60,70,50,90,50,65,385,12,38.5
Cascoon,50,35,55,25,25,15,205,10,20.5
Dustox,60,50,70,50,90,65,385,12,38.5
Surskit,40,30,32,50,52,65,269,8,26.9
Masquerain,70,60,62,80,82,60,414,14,41.4
Nincada,31,45,90,30,30,40,266,6.2,26.6
Ninjask,61,90,45,50,50,160,456,12.2,45.6
Shedinja,1,90,45,30,30,40,236,0.2,23.6
Volbeat,65,73,55,47,75,85,400,13,40
Illumise,65,47,55,73,75,85,400,13,40
Anorith,45,95,50,40,50,75,355,9,35.5
Armaldo,75,125,100,70,80,45,495,15,49.5
Kricketot,37,25,41,25,41,25,194,7.4,19.4
Kricketune,77,85,51,55,51,65,384,15.4,38.4
Burmy,40,29,45,29,45,36,224,8,22.4
Wormadam,60,59,85,79,105,36,424,12,42.4
Wormadam,60,79,105,59,85,36,424,12,42.4
Wormadam,60,69,95,69,95,36,424,12,42.4
Mothim,70,94,50,94,50,66,424,14,42.4
Combee,30,30,42,30,42,70,244,6,24.4
Vespiquen,70,80,102,80,102,40,474,14,47.4
Skorupi,40,50,90,30,55,65,330,8,33
Yanmega,86,76,86,116,56,95,515,17.2,51.5
Sewaddle,45,53,70,40,60,42,310,9,31
Swadloon,55,63,90,50,80,42,380,11,38
Leavanny,75,103,80,70,80,92,500,15,50
Venipede,30,45,59,30,39,57,260,6,26
Whirlipede,40,55,99,40,79,47,360,8,36
Scolipede,60,100,89,55,69,112,485,12,48.5
Dwebble,50,65,85,35,35,55,325,10,32.5
Crustle,70,95,125,65,75,45,475,14,47.5
Karrablast,50,75,45,40,45,60,315,10,31.5
Escavalier,70,135,105,60,105,20,495,14,49.5
Joltik,50,47,50,57,50,65,319,10,31.9
Galvantula,70,77,60,97,60,108,472,14,47.2
Shelmet,50,40,85,40,65,25,305,10,30.5
Accelgor,80,70,40,100,60,145,495,16,49.5
Durant,58,109,112,48,48,109,484,11.6,48.4
Larvesta,55,85,55,50,55,60,360,11,36
Volcarona,85,60,65,135,105,100,550,17,55
Genesect,71,120,95,120,95,99,600,14.2,60
Scatterbug,38,35,40,27,25,35,200,7.6,20
Spewpa,45,22,60,27,30,29,213,9,21.3
Vivillon,80,52,50,90,50,89,411,16,41.1
Grubbin,47,62,45,55,45,46,300,9.4,30
Charjabug,57,82,95,55,75,36,400,11.4,40
Vikavolt,77,70,90,145,75,43,500,15.4,50
Cutiefly,40,45,40,55,40,84,304,8,30.4
Ribombee,60,55,60,95,70,124,464,12,46.4
Wimpod,25,35,40,20,30,80,230,5,23
Golisopod,75,125,140,60,90,40,530,15,53
Buzzwole,107,139,139,53,53,79,570,21.4,57
Pheromosa,71,137,37,137,37,151,570,14.2,57
Dewpider,38,40,52,40,72,27,269,7.6,26.9
Araquanid,68,70,92,50,132,42,454,13.6,45.4
